kimg	g_loss	d_loss	real_sign_proxy	fake_sign_proxy	ada_p
867	2.12671258	0.494809311	0.912089007	0.940871378	1.30645211
868	2.11256501	0.503124447	0.910377862	0.938500705	1.30822363
869	2.12522033	0.493966231	0.913210116	0.94261694	1.3101048
870	2.15376497	0.473310643	0.919597436	0.951899843	1.31205888
871	2.1825597	0.452474085	0.926040717	0.961264076	1.31404726
872	2.19596542	0.442773387	0.929040461	0.965623703	1.31603133
873	2.18202817	0.448606727	0.927389876	0.963367323	1.31800947
874	2.15059335	0.461766292	0.923666114	0.958276699	1.3199999
875	2.11888312	0.475041151	0.919909727	0.953141474	1.32199052
876	2.10412006	0.481221414	0.918160898	0.950750711	1.32396924
877	2.11989354	0.476489498	0.91952656	0.95075	1.32593678
878	2.15546958	0.465815796	0.922607039	0.95075	1.32789857
879	2.19135731	0.455048578	0.925714507	0.95075	1.32984836
880	2.20806526	0.450035777	0.927161224	0.95075	1.33177989
881	2.206412	0.452701731	0.925913492	0.950484391	1.33368071
882	2.20211761	0.458716305	0.923099126	0.949885494	1.33555755
883	2.19638853	0.464783575	0.920260103	0.94928135	1.33743402
884	2.19042672	0.467608262	0.918938363	0.949000084	1.33933371
885	2.18241403	0.4669299	0.919571673	0.950157296	1.34126455
886	2.17200719	0.465219154	0.921000552	0.952766776	1.34321385
887	2.16295584	0.463042457	0.922441949	0.955399118	1.34517536
888	2.15901053	0.460965607	0.923113008	0.956624635	1.34714281
889	2.16961541	0.458687108	0.923085755	0.955717544	1.34912095
890	2.19352993	0.456022302	0.923023854	0.953628898	1.35111138
891	2.21765398	0.453801123	0.922961411	0.951415029	1.353102
892	2.2288852	0.452853746	0.922932339	0.950132185	1.35508072
893	2.22313224	0.454143754	0.923074129	0.949730807	1.35703942
894	2.21015288	0.457053081	0.923451811	0.949412611	1.35898604
895	2.19705981	0.459987898	0.923978585	0.949202349	1.36093246
896	2.19096418	0.461354236	0.924567617	0.94912502	1.3628906
897	2.20013759	0.458012112	0.925544514	0.950528933	1.36486873
898	2.22082595	0.450475352	0.92694791	0.953694532	1.36685916
899	2.24169557	0.44287256	0.928212644	0.956887865	1.36884979
900	2.25141167	0.439332993	0.928773422	0.958374558	1.3708285
901	2.23998347	0.442006912	0.927209445	0.957859234	1.37280534
902	2.21420857	0.448038459	0.923682613	0.956626798	1.37478308
903	2.18820785	0.454122849	0.920124881	0.955208783	1.3767364
904	2.17610291	0.456955507	0.918468538	0.95413644	1.37863996
905	2.18065864	0.456894761	0.918872196	0.953406218	1.38045723
906	2.19195814	0.456715964	0.91984899	0.952718267	1.38221237
907	2.20592019	0.456435169	0.920999131	0.952205276	1.38397362
908	2.21846575	0.456067602	0.921923202	0.952000057	1.38580925
909	2.23061039	0.454471399	0.922637406	0.952360469	1.38776644
910	2.24393702	0.451422902	0.923344091	0.953173258	1.38980492
911	2.25472584	0.448451694	0.923886326	0.953993168	1.39186176
912	2.25925575	0.447087727	0.924107081	0.954374886	1.39387405
913	2.24206851	0.450761264	0.923821849	0.954242195	1.39582148
914	2.20331173	0.459045291	0.923178565	0.953942747	1.39773934
915	2.16421539	0.467401896	0.922529645	0.953640675	1.39964521
916	2.14601364	0.471292409	0.922227533	0.953500042	1.40155666
917	2.16849495	0.466053055	0.923220995	0.953686803	1.40348306
918	2.21919818	0.454236715	0.92546126	0.954160558	1.40541372
919	2.27034564	0.442316848	0.927721153	0.954770651	1.40733645
920	2.29415792	0.436767418	0.928773272	0.955366412	1.40923902
921	2.28939081	0.43731595	0.927586891	0.956054132	1.41109957
922	2.2773581	0.4386105	0.924899931	0.95687999	1.41293023
923	2.26203086	0.440052209	0.922161273	0.957576204	1.41477155
924	2.2473745	0.441043698	0.92081986	0.957874915	1.4166641
925	2.23121855	0.441474399	0.920718171	0.95785835	1.41865758
926	2.21227688	0.441760213	0.920644089	0.957809362	1.42072153
927	2.19647161	0.442057912	0.920598514	0.957731158	1.42277346
928	2.18972653	0.44252417	0.920582711	0.957626863	1.42473086
929	2.19463671	0.443904571	0.920609004	0.957028516	1.42653819
930	2.20680414	0.446194661	0.920687437	0.955837192	1.42825459
931	2.22182405	0.448349469	0.920814692	0.95466524	1.42996955
932	2.23529211	0.449323816	0.920987452	0.95412516	1.43177259
933	2.24827484	0.447292523	0.922464266	0.954246276	1.43371333
934	2.26249128	0.442711703	0.925530285	0.954556515	1.43574246
935	2.27398889	0.438090749	0.928573321	0.954962004	1.43780264
936	2.27881372	0.435939411	0.929980786	0.955368991	1.43983657
937	2.27025235	0.437938308	0.928974599	0.955869364	1.44183314
938	2.25094504	0.442446876	0.9267049	0.956490244	1.44382179
939	2.23146858	0.446994945	0.924415316	0.957020746	1.44580245
940	2.22240109	0.449112351	0.923349374	0.957249934	1.447775
941	2.23156574	0.446620123	0.923999043	0.95725	1.44973955
942	2.25223633	0.44099921	0.925464637	0.95725	1.4516962
943	2.27308803	0.43532905	0.926943072	0.95725	1.45364484
944	2.28279578	0.432689242	0.927631374	0.95725	1.45558539
945	2.26367665	0.436232863	0.927096652	0.956623922	1.45751793
946	2.2205602	0.444224812	0.925890495	0.955212236	1.45944257
947	2.177066	0.452286782	0.924673771	0.953788182	1.46135921
948	2.15681677	0.456040124	0.924107311	0.953125197	1.46326775
949	2.175419	0.453699826	0.92428063	0.953421859	1.46517433
950	2.21764918	0.447963703	0.924728357	0.954115211	1.46707734
951	2.26093398	0.441028549	0.925322245	0.954874983	1.46896427
952	2.28270019	0.435090759	0.925934164	0.955371013	1.4708226
953	2.28518343	0.429874869	0.926736071	0.955606675	1.4726362
954	2.28701616	0.424413571	0.927764308	0.955807005	1.47441618
955	2.28815601	0.420093987	0.928654264	0.9559466	1.47619187
956	2.28855503	0.418303859	0.929041242	0.955999986	1.47799258
957	2.2808866	0.423896024	0.928399441	0.955791307	1.47981899
958	2.26359553	0.43650641	0.926952053	0.955320745	1.48165784
959	2.24615297	0.449227279	0.925491984	0.954846061	1.48352013
960	2.23803238	0.455149625	0.924812232	0.954625066	1.48541686
961	2.2423895	0.452096111	0.925699672	0.954625	1.48736621
962	2.25240276	0.445094208	0.927701134	0.954625	1.48935941
963	2.26296498	0.437747103	0.929720131	0.954625	1.49136561
964	2.26897	0.433657181	0.930660098	0.954625	1.49335395
965	2.27069209	0.432603336	0.928916852	0.955004441	1.49531266
966	2.27204344	0.431785458	0.92498554	0.955860009	1.49725928
967	2.27292902	0.431254349	0.921019785	0.956723072	1.4992057
968	2.27325263	0.43106167	0.919173482	0.95712488	1.50116384
969	2.27051847	0.431913655	0.920749749	0.956802475	1.50313613
970	2.2643533	0.433834828	0.924317807	0.956075243	1.50511653
971	2.25813411	0.435772834	0.927948928	0.955341639	1.50710493
972	2.25523869	0.436675095	0.929714432	0.955000102	1.50910123
973	2.26293831	0.436651347	0.929807136	0.955008061	1.51111437
974	2.28061176	0.436578983	0.92985255	0.9550321	1.51314194
975	2.29922076	0.436460171	0.929895237	0.955071101	1.51516571
976	2.30972547	0.436296818	0.929979282	0.955124046	1.51716743
977	2.31263475	0.434076187	0.930476718	0.955575829	1.51913513
978	2.31490912	0.42932027	0.931434945	0.956513638	1.52108087
979	2.31639498	0.424570126	0.932370703	0.957444388	1.52302243
980	2.31693662	0.422367451	0.932800625	0.957874872	1.52497756
981	2.28971315	0.427331768	0.932066151	0.957573915	1.52696483
982	2.22832917	0.438526818	0.930225973	0.956832521	1.52897093
983	2.16640738	0.449819951	0.927907343	0.955927403	1.53096503
984	2.13757898	0.455077599	0.92573761	0.95513524	1.53291626
985	2.1456283	0.45368682	0.9234536	0.95440807	1.53479432
986	2.16572128	0.450240253	0.920838723	0.953630617	1.53662329
987	2.19083	0.44599099	0.918679681	0.953009164	1.53845513
988	2.21393269	0.442190982	0.917763418	0.952750073	1.54034183
989	2.23741029	0.438547811	0.919474924	0.953053553	1.54232556
990	2.26380956	0.434569183	0.923334625	0.953738007	1.54437279
991	2.28542857	0.431355625	0.927228142	0.954428457	1.54642101
992	2.29456289	0.430008065	0.929040814	0.954749904	1.54840774
993	2.28966039	0.431854097	0.928571156	0.954644382	1.55029912
994	2.27860036	0.436017402	0.927510952	0.95437123	1.55213546
995	2.26744343	0.440217183	0.926441459	0.954007634	1.55396451
996	2.2622492	0.442172439	0.925943544	0.953630715	1.55583397
997	2.26683374	0.441488337	0.926566214	0.953236942	1.55775418
998	2.27991501	0.43937047	0.928313726	0.952773838	1.55970136
999	2.30000452	0.435790087	0.930939796	0.952251921	1.56167493
1000	2.32561407	0.430718036	0.934198113	0.951681727	1.56367433
