kimg	g_loss	d_loss	real_sign_proxy	fake_sign_proxy	ada_p
866	1.72763514	0.656660245	0.866341423	0.90146107	1.02756695
867	1.72722519	0.656049415	0.868096178	0.903946087	1.02918387
868	1.7270779	0.655291523	0.869098474	0.905975846	1.0307849
869	1.73321151	0.653260592	0.869392317	0.907598015	1.03233832
870	1.74704171	0.649782136	0.86962347	0.909225965	1.03386447
871	1.76099308	0.646481126	0.869775259	0.910484913	1.03541875
872	1.7674883	0.644982916	0.869830813	0.910999856	1.03705657
873	1.75800403	0.647667267	0.869326717	0.90989962	1.03884825
874	1.73661448	0.653720953	0.868190048	0.907418475	1.04075646
875	1.71503752	0.659827678	0.867043419	0.904915592	1.04267109
876	1.70499213	0.662670734	0.866509593	0.903750347	1.04448201
877	1.71094861	0.659668134	0.867263176	0.90418232	1.0461831
878	1.72477871	0.652895945	0.868962719	0.905261251	1.04783264
879	1.73971771	0.646064423	0.870677152	0.90661158	1.04940846
880	1.74900198	0.642883929	0.871475326	0.907857962	1.05088831
881	1.75253626	0.64372843	0.871067237	0.909132894	1.05222
882	1.7552235	0.645695948	0.870040165	0.910571265	1.05344008
883	1.75725681	0.647834646	0.868736521	0.911750993	1.05466448
884	1.75882779	0.649193367	0.867498596	0.912249858	1.05600919
885	1.75989706	0.649788537	0.866154334	0.911168592	1.05755459
886	1.76059264	0.650285986	0.864590483	0.908730226	1.05924126
887	1.76138427	0.650628385	0.863290005	0.906270496	1.06097554
888	1.76274179	0.650758191	0.862736007	0.905125341	1.06266379
889	1.77115012	0.647608573	0.864454613	0.906358185	1.06427936
890	1.78765584	0.640506713	0.868330093	0.909138778	1.06587303
891	1.80384276	0.633342631	0.872239527	0.911943733	1.06746254
892	1.81129271	0.630007311	0.874059609	0.913249611	1.0690656
893	1.81125474	0.630192835	0.873287056	0.912377285	1.07069465
894	1.81113294	0.63071313	0.871441885	0.91040948	1.07233817
895	1.81093152	0.631488864	0.86932399	0.908424435	1.07397786
896	1.8106525	0.632441648	0.867732963	0.907500275	1.07559542
897	1.80467458	0.634836468	0.866664983	0.908012246	1.07717063
898	1.79162621	0.638860799	0.865663957	0.909167262	1.07871799
899	1.77854487	0.6426606	0.864919827	0.910332397	1.08027232
900	1.7724698	0.644381397	0.864622723	0.910874839	1.08186846
901	1.78121093	0.642862594	0.865538719	0.910267894	1.0835074
902	1.80092455	0.63902804	0.867920118	0.908898986	1.08517456
903	1.82081089	0.634131554	0.871116818	0.907518085	1.08688439
904	1.8300692	0.629426904	0.874478527	0.906875191	1.08865135
905	1.81781783	0.624454735	0.879123039	0.909341369	1.09052506
906	1.79018713	0.618738071	0.885239568	0.914902556	1.09248941
907	1.76231435	0.6136738	0.890587043	0.920512465	1.09445519
908	1.74933786	0.610659264	0.892923854	0.923124223	1.09633316
909	1.75984948	0.609285048	0.89179351	0.922993688	1.09808717
910	1.78355986	0.608174304	0.888983166	0.922625427	1.09977278
911	1.80747797	0.607429069	0.885493888	0.922072382	1.10143536
912	1.81861332	0.607151798	0.882326409	0.921386756	1.10312025
913	1.81435328	0.613186444	0.879257138	0.919559447	1.10484838
914	1.80474023	0.62679357	0.875891364	0.916434653	1.10659317
915	1.79504296	0.640519912	0.873090484	0.913470485	1.10833005
916	1.79052828	0.646910367	0.87171621	0.912125395	1.11003443
917	1.79328996	0.643932631	0.871412711	0.912580088	1.11168516
918	1.79980711	0.637214124	0.871185011	0.913667531	1.11330034
919	1.80710353	0.630436754	0.871041432	0.914918721	1.11491497
920	1.81220348	0.627281471	0.870990579	0.915864906	1.11656402
921	1.81510429	0.627452262	0.871148721	0.916423664	1.11825548
922	1.81768401	0.627839478	0.871574888	0.916883749	1.11997199
923	1.81953853	0.628230087	0.872179765	0.917303834	1.12171254
924	1.82026305	0.628411939	0.872873999	0.917742514	1.12347614
925	1.81591862	0.627767664	0.874137917	0.91829681	1.12529398
926	1.80612234	0.626314826	0.876028443	0.91891249	1.12715857
927	1.79624023	0.624849258	0.877754345	0.919413794	1.12900665
928	1.7916395	0.624166947	0.878524212	0.91962494	1.13077499
929	1.79532441	0.624345241	0.877237786	0.919404571	1.1324244
930	1.80363628	0.624747719	0.874336638	0.918822087	1.13399969
931	1.81202097	0.625153722	0.871410072	0.918019528	1.13556319
932	1.81592455	0.625342742	0.870047575	0.91713894	1.13717725
933	1.81527634	0.6238095	0.871155511	0.91576491	1.13889959
934	1.81342091	0.620352208	0.873654607	0.913845419	1.14068698
935	1.81056514	0.616864626	0.876175598	0.912131716	1.14244834
936	1.8069149	0.615240942	0.877349275	0.911375219	1.14409263
937	1.79461552	0.618539575	0.876062301	0.911463615	1.14555512
938	1.77227827	0.625978444	0.873159635	0.911707567	1.14690644
939	1.75076435	0.633482487	0.870231539	0.912064694	1.14825916
940	1.74093754	0.636976081	0.86886833	0.912492808	1.14972583
941	1.75784032	0.633227141	0.870832822	0.913434734	1.15139551
942	1.79595938	0.624771662	0.875263286	0.9149498	1.15320428
943	1.8344124	0.616242102	0.879732566	0.91636316	1.15503394
944	1.85231465	0.612271068	0.881813291	0.916999813	1.15676626
945	1.83845608	0.617541475	0.880102144	0.915140737	1.15834624
946	1.80719569	0.629427889	0.876242443	0.910948458	1.15984849
947	1.77566141	0.641418444	0.872348925	0.906719449	1.16134606
948	1.76098026	0.647000784	0.870536254	0.904750586	1.162912
949	1.76597263	0.642232689	0.870714385	0.907102537	1.1645819
950	1.77723931	0.631477809	0.871154522	0.912407053	1.16631595
951	1.78860469	0.620628703	0.871692267	0.917758044	1.16807603
952	1.79389597	0.615577777	0.872163706	0.920249259	1.16982401
953	1.79342104	0.618823934	0.87254633	0.919022335	1.17158112
954	1.79210913	0.626146778	0.872922719	0.916169649	1.17335878
955	1.79018837	0.63353378	0.873275106	0.91307932	1.17509811
956	1.78788543	0.636972883	0.873585696	0.911139108	1.17674018
957	1.78281441	0.635943188	0.873891078	0.910320362	1.17824205
958	1.77465546	0.633619118	0.874197037	0.909640922	1.17965137
959	1.76704361	0.631274686	0.874433417	0.90917573	1.18104567
960	1.76361469	0.630183209	0.874530048	0.909000047	1.18250248
961	1.76514944	0.63029669	0.873992861	0.909853873	1.18404047
962	1.76933186	0.6305533	0.872781546	0.911962657	1.18562164
963	1.77536101	0.630812159	0.871559618	0.914551416	1.18724296
964	1.7824365	0.630932673	0.870990735	0.916844954	1.18890144
965	1.79653767	0.626089414	0.872134031	0.919002701	1.19062263
966	1.81840869	0.615168718	0.874712324	0.921337348	1.19240317
967	1.83859697	0.604152344	0.877313205	0.923214563	1.19419313
968	1.84764779	0.599023544	0.878524076	0.923999778	1.19594257
969	1.8458138	0.600385495	0.87827588	0.923262576	1.19761989
970	1.84167253	0.603726383	0.877715435	0.921425152	1.19925777
971	1.83749499	0.607766937	0.877150079	0.919132242	1.20090234
972	1.83555008	0.611228999	0.876886871	0.917028583	1.20259972
973	1.83942504	0.61427471	0.877848584	0.914903457	1.20438499
974	1.84816364	0.617465954	0.880017239	0.912521063	1.20622952
975	1.85697879	0.619990959	0.882204893	0.910572784	1.20808345
976	1.86108279	0.621037589	0.883223381	0.909750233	1.2098969
977	1.85597634	0.619937087	0.883009713	0.910319162	1.21166122
978	1.84326906	0.617455005	0.882527251	0.911602513	1.21340252
979	1.82745586	0.614951177	0.882040561	0.912897107	1.21511982
980	1.81303196	0.613785491	0.881813977	0.913499821	1.2168121
981	1.79951007	0.617534125	0.881817812	0.912968782	1.2184522
982	1.78497082	0.625987352	0.881826612	0.911770988	1.22004915
983	1.77222101	0.63451464	0.881835489	0.9105627	1.22165973
984	1.76406869	0.638484616	0.881839621	0.910000167	1.22334076
985	1.75949358	0.637239647	0.881838066	0.910265609	1.22524154
986	1.75567199	0.634429818	0.881833295	0.910864506	1.22729856
987	1.75304305	0.631595371	0.881825311	0.91146865	1.22923512
988	1.75204681	0.630275762	0.881814115	0.911749916	1.23077443
989	1.75500578	0.693913322	0.869574726	0.902984903	1.23182696
990	1.76238757	0.837404611	0.841994657	0.883221302	1.23264561
991	1.77161824	0.982153069	0.814176234	0.863284547	1.23345699
992	1.78012319	1.04954237	0.801225658	0.854002762	1.2344877
993	1.78676275	0.976229793	0.816428799	0.866711288	1.23594891
994	1.7930402	0.810878875	0.850717633	0.895372787	1.23776681
995	1.80026705	0.644079268	0.885306881	0.924285397	1.23973522
996	1.80975461	0.566423797	0.901410303	0.937745995	1.24164792
997	1.82419474	0.566488895	0.901283611	0.937600628	1.24346472
998	1.84460519	0.567123652	0.900337375	0.936525655	1.24529149
999	1.8696086	0.5688604	0.897748395	0.933584442	1.24712817
1000	1.89782712	0.572254575	0.892688679	0.927836345	1.24897468
