kimg	g_loss	d_loss	real_sign_proxy	fake_sign_proxy	ada_p
866	2.17691345	0.455405628	0.922624555	0.957689987	1.27041906
867	2.17212605	0.453081026	0.925693455	0.957058966	1.27236665
868	2.17028007	0.450921358	0.927122216	0.956628808	1.27429431
869	2.18431095	0.449093172	0.926900759	0.956399025	1.27618336
870	2.21614477	0.447255299	0.926388726	0.956198131	1.27805626
871	2.24874995	0.445318687	0.925842695	0.956055362	1.27993652
872	2.26509099	0.443194374	0.925518891	0.956000015	1.28184765
873	2.26658155	0.440260942	0.925407351	0.957024492	1.28380675
874	2.26739103	0.436693611	0.925317795	0.959334523	1.28579902
875	2.26809588	0.433670501	0.925258012	0.961664793	1.28779994
876	2.26926847	0.432369924	0.925235855	0.962749677	1.28978502
877	2.27127304	0.432933076	0.925242847	0.962356491	1.29175561
878	2.2741998	0.434203713	0.925258625	0.96143598	1.29372263
879	2.27822396	0.435485484	0.925274542	0.960423827	1.29567357
880	2.28352079	0.436082226	0.925281953	0.959755517	1.29759594
881	2.29838538	0.435504014	0.924854013	0.959427714	1.29947078
882	2.32376519	0.433983095	0.923889088	0.959147049	1.30130996
883	2.34783054	0.431903599	0.922915709	0.958950469	1.30314858
884	2.35874904	0.429649647	0.922462541	0.95887502	1.30502173
885	2.35855627	0.426260298	0.923022695	0.959804632	1.30694298
886	2.35796616	0.421607588	0.924288103	0.961900771	1.3088932
887	2.356998	0.417478726	0.925569788	0.964015275	1.3108599
888	2.35566795	0.415661337	0.926178734	0.964999707	1.31283056
889	2.3382471	0.418864616	0.926193688	0.963975508	1.3148087
890	2.30101076	0.42608858	0.926200585	0.961665477	1.31679913
891	2.26383429	0.433375835	0.926207284	0.959335207	1.31878975
892	2.24659806	0.436768501	0.926221475	0.958250323	1.32076847
893	2.26458715	0.433900777	0.926483041	0.958441998	1.32272718
894	2.30516062	0.427432337	0.927044764	0.958945067	1.32467379
895	2.34608956	0.420907226	0.927606108	0.959629005	1.32662021
896	2.3651445	0.417869386	0.927866464	0.960363554	1.32857835
897	2.3605946	0.4182932	0.927826682	0.96143909	1.33057521
898	2.34958582	0.419365827	0.927716786	0.962896673	1.3325978
899	2.33662707	0.420737055	0.927555568	0.9641843	1.33459555
900	2.32622301	0.422057448	0.927361752	0.964749836	1.33651788
901	2.31954427	0.423385875	0.9270392	0.964048033	1.3383197
902	2.3139238	0.424875686	0.926528871	0.962465234	1.34004127
903	2.30834752	0.426280937	0.925917438	0.960868568	1.34176157
904	2.301802	0.42735558	0.925291606	0.960125221	1.34355961
905	2.29184192	0.42818583	0.924508091	0.960295749	1.34549097
906	2.27939445	0.428950951	0.923557184	0.960680754	1.34750816
907	2.26872865	0.42951375	0.922752008	0.961069132	1.34953541
908	2.26411418	0.429736951	0.92240576	0.961249946	1.35149691
909	2.26894977	0.428243766	0.923377141	0.960934353	1.35337448
910	2.28068858	0.424876786	0.925567643	0.960147559	1.35521012
911	2.29462431	0.421480306	0.927777337	0.959165033	1.35701411
912	2.30605055	0.419899036	0.928806085	0.958262284	1.3587967
913	2.3136206	0.423492222	0.927843523	0.95734757	1.36052773
914	2.32008318	0.431595224	0.925672441	0.956320551	1.36221188
915	2.32664079	0.439769218	0.923482337	0.955480079	1.36391651
916	2.33449531	0.443574715	0.922462709	0.955125101	1.365709
917	2.34408649	0.437047605	0.924386797	0.956358185	1.36764828
918	2.35515435	0.422092796	0.928725927	0.959138778	1.36969409
919	2.36790979	0.406416132	0.933103073	0.961943733	1.37176348
920	2.38256385	0.397724372	0.935140903	0.963249611	1.37377348
921	2.40530626	0.395533145	0.934500943	0.962870559	1.37568628
922	2.43533593	0.393836082	0.933056589	0.962014991	1.37755189
923	2.46161526	0.392735962	0.931599581	0.961151928	1.37941676
924	2.4731046	0.392337404	0.930921254	0.96075012	1.38132733
925	2.44976593	0.396451239	0.931705612	0.96084486	1.38331473
926	2.39632907	0.405727377	0.933474642	0.961058752	1.3853503
927	2.34039857	0.415084785	0.935259171	0.961274518	1.38739079
928	2.30958303	0.419441234	0.936089978	0.96137497	1.38939297
929	2.30208341	0.418903116	0.935517369	0.960938642	1.3913375
930	2.29629384	0.417686839	0.934129122	0.95995474	1.39325039
931	2.29255091	0.416459906	0.93248581	0.958962218	1.39515516
932	2.29119783	0.415888694	0.931147929	0.958500137	1.39707533
933	2.29748101	0.417486863	0.930085742	0.958639358	1.39902146
934	2.31164915	0.42109081	0.92902278	0.959011241	1.40097988
935	2.32594141	0.424726332	0.928202033	0.959531413	1.40293849
936	2.33259534	0.426418891	0.927866635	0.960115598	1.4048852
937	2.3245482	0.425426597	0.928397969	0.961098859	1.40681774
938	2.30639898	0.422992584	0.929596237	0.962520728	1.40874238
939	2.28809075	0.420045608	0.930805002	0.963804874	1.41065902
940	2.27956714	0.417514222	0.931367757	0.964374834	1.41256756
941	2.29933655	0.415623545	0.930765173	0.963957614	1.41446225
942	2.34391848	0.413869674	0.929406085	0.963016491	1.41634485
943	2.38889101	0.412139781	0.928035089	0.962067121	1.41822726
944	2.40982848	0.410321175	0.927396806	0.961625132	1.42012138
945	2.40413583	0.407997626	0.928537794	0.962137246	1.42221447
946	2.38806547	0.405334011	0.931110928	0.963292262	1.42444824
947	2.36375335	0.403133491	0.933706606	0.964457397	1.42644295
948	2.33333077	0.402199345	0.934915054	0.964999839	1.42781878
949	2.2764807	0.443910772	0.92117115	0.954927031	1.42871966
950	2.17681576	0.549781889	0.88554239	0.927829331	1.42950093
951	2.04468415	0.686311475	0.837934555	0.889463714	1.43005301
952	1.89044037	0.819986126	0.788257119	0.845589899	1.4302662
953	1.61615984	0.974385231	0.721015263	0.766802157	1.42943562
954	1.21692417	1.15994651	0.633368588	0.649630154	1.42738248
955	0.855592389	1.31746119	0.557035191	0.542853736	1.42485809
956	0.695058632	1.3877043	0.523740806	0.495263872	1.42261392
957	0.699647886	1.39171427	0.531207899	0.498570113	1.42079402
958	0.710610482	1.39460461	0.548724653	0.506056325	1.41901157
959	0.722950395	1.39636652	0.568050672	0.513608126	1.41726916
960	0.731716893	1.39697254	0.580952837	0.517123954	1.41556954
961	0.736882041	1.39631268	0.58747555	0.516978216	1.41392819
962	0.741511674	1.3948245	0.593100216	0.516542599	1.412337
963	0.744882182	1.39332327	0.597059574	0.51583993	1.41076145
964	0.746268836	1.39262436	0.598584495	0.514892031	1.40916702
965	0.746366158	1.39799651	0.595604388	0.509149946	1.40745226
966	0.746436344	1.41011014	0.588883895	0.497037209	1.40566153
967	0.746479104	1.4223299	0.582104522	0.483559855	1.40398923
968	0.746493804	1.42801895	0.578948307	0.473725338	1.40262975
969	0.744262889	1.419645	0.590089457	0.467459767	1.4016688
970	0.739232599	1.40075955	0.615212714	0.461729343	1.40091609
971	0.734158236	1.38170863	0.640556084	0.457534153	1.40015613
972	0.731795808	1.37283926	0.65235498	0.455875454	1.39917348
973	0.744187562	1.38193104	0.634298015	0.471090601	1.39773257
974	0.772130158	1.40243719	0.593575132	0.505398843	1.39588666
975	0.800317566	1.423123	0.552495463	0.54000767	1.39386253
976	0.813440538	1.43275352	0.533370352	0.556120206	1.39188699
977	0.795349355	1.42583985	0.535853376	0.546676908	1.38997311
978	0.754548428	1.41024438	0.542139853	0.525373287	1.38801263
979	0.713390033	1.39451228	0.550179102	0.503883018	1.38606857
980	0.69422827	1.38718802	0.557925389	0.493877977	1.38420401
981	0.704006201	1.38718882	0.566088858	0.494363371	1.38237949
982	0.726066401	1.38719789	0.575465545	0.495650723	1.38057279
983	0.748319877	1.387213	0.5838672	0.497417656	1.37888338
984	0.758680239	1.38723409	0.58910484	0.49934463	1.37741079
985	0.751564251	1.38838788	0.591177151	0.501214621	1.37598711
986	0.735512123	1.39095677	0.592337639	0.503444561	1.37457091
987	0.719319358	1.39354199	0.593617084	0.506671011	1.37348109
988	0.71178063	1.39474442	0.596045825	0.511530549	1.37303663
989	0.9435344	1.30569534	0.629287289	0.561694312	1.37324988
990	1.48493115	1.09193481	0.703564662	0.671210178	1.37382521
991	2.07844151	0.843672942	0.787436277	0.79129273	1.37464251
992	2.46646614	0.651146829	0.849451523	0.873143082	1.37558176
993	2.65155324	0.513092999	0.889658765	0.917301306	1.3769461
994	2.80902869	0.380614104	0.926653917	0.955869132	1.37891362
995	2.9188316	0.280421679	0.954131477	0.983258992	1.38113178
996	2.96084249	0.239248719	0.965778692	0.993872131	1.38324788
997	2.960584	0.23802447	0.96690872	0.993816009	1.38519306
998	2.95864268	0.237153039	0.967727682	0.993391474	1.38714831
999	2.95333107	0.236627341	0.968227233	0.992229912	1.3891136
1000	2.94295045	0.236451248	0.968396226	0.989959839	1.39108884
