x y
9.2569780 5.8415499
11.8739014 6.9235287
10.3334150 5.7131219
11.0568666 6.5964918
9.7897835 6.1082087
9.8012047 6.0563331
8.0938377 4.7668900
11.8804865 6.6119723
10.1572809 6.5689492
11.9105730 6.5389848
12.0006504 6.8538823
7.9461393 4.7350545
10.5921736 5.8266153
9.7016716 6.4592385
9.7862301 5.7405510
10.4593477 6.1480584
11.6846361 6.6073160
9.4634781 5.5031295
11.7141285 6.7923388
10.8012323 6.4157267
9.6228113 6.1104393
9.5785465 6.1127672
9.0360498 5.5731187
11.6499815 6.6145077
12.3716297 7.0751595
8.9352627 5.0238757
8.3498535 4.9614420
10.6974974 6.5654426
9.8327866 5.7835851
9.8308401 5.8984313
10.2733068 5.8120790
9.8390284 6.6341848
9.5564871 6.1421595
9.9313183 6.0867944
9.8662262 5.8988967
9.3419275 5.5316963
8.1064606 4.8273520
10.7086096 6.0824709
10.9817915 6.5294232
7.9413066 4.7097754
12.1988869 6.8757377
10.0256624 6.4759321
9.0732841 5.4630270
11.0765533 6.2032375
10.3659687 6.0436091
10.8478041 6.3725152
8.0931978 4.7750983
8.1829052 4.8673635
10.0261583 6.2157178
10.8099556 6.0266852
11.6693506 6.8926234
9.4816828 5.6173048
10.2073812 6.7149348
9.9309425 6.0564318
11.3996048 6.8126421
11.8065338 6.7727928
10.7499676 6.2274280
12.1131077 6.9258189
10.6929131 6.4534154
10.9387751 6.4221129
9.7435560 5.7601190
11.9572897 6.6346722
10.3383713 5.9925766
8.9596481 5.2174392
8.0989151 4.7530279
7.9271727 4.7038341
9.1459045 5.3027005
9.4779463 5.6353693
11.8428020 6.8020220
10.2962294 6.3631492
11.8845196 6.7302923
10.1690826 6.2628894
9.9258404 5.8208766
10.0794868 6.5168056
9.2602720 5.6124649
11.7358170 6.8837080
9.2400579 5.5137095
11.7680464 6.7052794
9.1958551 5.5673060
10.6116753 6.0891719
10.5918036 6.1939859
10.0591478 6.2238035
8.2935438 5.0309081
10.6647463 5.9191322
9.4845066 5.9702058
11.9610243 6.6736612
9.8474874 6.5880718
8.8358450 5.5506330
9.2174063 5.4293637
9.7926569 6.1168413
10.4131441 6.5499005
10.9700279 6.3151569
9.1746674 5.4005919
9.9187298 6.1571255
7.9135442 4.6716542
9.5737925 6.2337084
9.1570940 5.9421906
10.2371893 6.0551081
8.1555977 4.8031931
10.3827763 6.0150027
10.0712891 6.1435575
11.5949354 6.6447968
9.3757534 5.9411988
9.5180073 5.9946938
10.1374969 6.4670324
10.3726263 6.4238615
10.5901804 6.1301060
8.6580658 5.1190968
8.0881910 4.7536197
9.7627382 5.7456555
11.3149271 6.3288455
10.2563696 5.9095778
9.0777235 5.9164271
10.3883266 5.6477876
10.3987865 5.9934468
10.5410404 5.9445205
9.2500877 5.4353914
9.4233255 6.0995021
12.0385780 6.7910295
10.9789610 6.3103595
10.8137503 6.2140670
11.6238241 6.8344412
9.7316294 5.5415435
9.3578682 5.5070200
8.1255636 4.7810798
11.3698406 6.4660244
8.2378302 4.8076525
10.8503437 6.3895121
11.6648445 6.6795373
10.7123957 6.0645041
10.2994080 6.2945805
11.7237053 6.7042532
9.5468969 5.5056305
12.0912533 6.7030702
10.2502642 6.3528805
12.0923824 6.9941101
11.4147243 6.7552691
8.0777273 4.7614541
9.4248152 6.1125464
10.9738655 6.4473505
10.7086229 6.3587813
9.8380337 6.6542182
10.6835070 5.7996922
10.9640160 6.5661383
8.5400896 5.2067418
10.0781670 6.6470470
11.8788462 6.8619246
11.1222153 6.5303760
7.9193645 4.7435298
9.1780071 6.0697565
10.4130774 6.1094208
9.8660069 6.6490912
11.9306040 6.8211226
10.3338556 6.3711829
10.3286734 6.3720436
10.3854055 6.5434489
9.5514879 5.6018095
8.1656895 4.7398419
11.9291697 6.5567169
11.6381531 6.7047386
9.5602255 6.3580308
9.1486349 5.6760616
12.0109673 6.8075962
8.4007053 5.0784025
11.8938084 6.7620101
9.3500643 5.4784760
9.3724308 5.2970519
11.0089817 6.5528736
10.9935513 6.4641547
9.4849815 6.0442996
9.9653959 6.1073442
10.1641865 6.3051047
10.0239668 6.0678000
10.0408154 6.1933236
9.2100325 5.8365016
9.5364351 5.7882252
8.8629761 5.5527983
10.4318686 5.8537855
10.9465952 6.5443492
9.3700056 6.0684729
10.5503511 5.6479001
9.8638268 6.6558046
9.1499443 5.4748755
10.2680435 6.7263088
10.9485579 6.2854052
10.5489798 6.5180812
11.6697903 6.6089630
10.9010458 6.2253609
10.2304125 6.7045612
10.6432219 6.1682620
11.7141962 6.2975454
12.1015024 6.8836422
12.4718399 7.0027361
11.1470242 6.4896312
11.0899515 6.4758215
10.6774378 6.0254197
12.1316023 6.8523273
9.0703316 5.8957496
12.0556211 6.7334132
11.7982368 6.7767682
9.5356874 5.5216513
9.9540758 6.6688876
10.1209993 6.7041340
10.8161030 6.5419192
9.1007385 5.3124185
7.8969736 4.7396688
10.4295549 6.1309114
9.9940090 6.3055706
9.2495813 5.6541982
10.4507761 6.0642962
12.9030180 7.4167185
10.3814859 5.9645791
10.4266653 6.5041695
9.2229528 5.5577497
10.7720213 5.9580722
9.6586456 6.1010270
10.8774548 6.0722275
9.1854591 5.4044414
7.9530110 4.6602011
10.0054808 6.6882129
8.1844196 4.7839894
12.1110592 6.7541261
9.9020433 5.8888178
11.9742785 6.7984052
7.8881602 4.5323973
10.1212397 6.6137671
11.6683207 6.7373385
