x y
9.3477240 4.9431849
9.3865252 5.0017934
11.2197447 5.2452297
11.3194809 5.3018427
11.4318838 5.4042749
11.1996613 4.5635347
11.2063293 4.6865911
9.0092173 5.2782736
9.4810953 5.7177606
9.3104992 4.7755785
10.7446518 5.1575122
10.9439707 5.4397740
10.0579538 5.1348939
9.5687370 4.5396109
9.2548046 4.8188548
9.9635429 4.7654290
11.6103086 5.4831338
10.4044666 6.3377876
9.0786161 4.5844693
11.3255405 5.2428346
8.1977386 4.4675941
10.6063480 4.5193315
10.8357077 4.9033523
9.4920101 4.4782186
9.4374399 4.4946156
10.5866795 4.7943945
9.2459993 4.4475121
10.8956642 4.8348355
9.2988586 5.4594684
9.5897274 4.7053857
11.0846844 4.5684528
10.6025772 4.7826385
11.1457119 4.6899304
8.8317041 4.5122466
10.7333221 5.0531659
9.6292162 4.8748941
9.5937710 5.5153952
11.2075071 4.6228099
10.2715931 5.8131995
10.8595600 4.8476911
11.1470251 4.7098718
10.5726700 4.7965164
11.6433411 6.1462917
10.2280416 4.6856160
10.5147057 5.5432935
9.0744381 5.0826087
9.0082722 4.7124615
11.1090717 5.1065502
11.1823063 5.1634140
10.3741407 5.8042865
11.0816317 4.5137615
10.6460161 4.8301420
10.6233072 4.4665184
10.2012959 4.6321211
11.1141100 4.5693836
9.8986740 5.8537941
10.0707226 5.3434916
10.7391262 4.8700032
9.4498987 5.7893348
9.9230661 6.0441227
11.5182981 5.4630237
8.3928432 4.5586433
9.9946680 6.2338529
8.5972719 4.4669037
9.3986158 4.4513817
9.5432673 5.1284308
10.4424543 4.8669863
9.4151115 5.9511037
9.7408180 5.0843449
10.8010397 4.8570976
9.5102873 5.1665998
10.4655790 4.7309980
10.7268000 4.8657694
11.6794195 6.5465975
10.9207296 5.5960212
9.8996296 4.7090449
10.8124037 4.8266702
11.1671782 4.7104268
10.7349243 4.8614807
11.1534357 5.2371058
10.8676081 4.8149991
9.1071529 4.5667768
